casual_muon_support0,casual_muon_support1,casual_muon_support2,casual_muon_direction0,casual_muon_direction1,casual_muon_direction2,event_id,nsb_rate_per_pixel,ch_rate,opening_angle,fact_aperture_radius,arrival_time_std,random_seed,point_spread_function_std,muon_support_ground0,muon_support_ground1
-14.216686,-36.461262,999.227702,0.013450,0.036920,-0.999228,12,35000000.000000,3.000000,0.009125,1.965000,0.000000,1,0.000000,-0.767156,0.459051
-46.649004,-5.692079,998.761889,0.049529,0.004647,-0.998762,13,35000000.000000,3.000000,0.018205,1.965000,0.000000,1,0.000000,2.879713,-1.045051
15.403304,15.021792,999.743582,-0.014513,-0.017382,-0.999744,14,35000000.000000,3.000000,0.025902,1.965000,0.000000,1,0.000000,0.890016,-2.360233
-33.871016,44.639341,998.270010,0.033888,-0.048048,-0.998270,15,35000000.000000,3.000000,0.010444,1.965000,0.000000,1,0.000000,0.017391,-3.408176
-0.924325,-46.529736,998.836726,-0.000286,0.048219,-0.998837,16,35000000.000000,3.000000,0.025481,1.965000,0.000000,1,0.000000,-1.209859,1.689701
37.350939,-11.453708,999.201524,-0.038983,0.008755,-0.999202,17,35000000.000000,3.000000,0.025745,1.965000,0.000000,1,0.000000,-1.631975,-2.698849
-58.818122,17.205721,998.229011,0.056566,-0.018414,-0.998229,18,35000000.000000,3.000000,0.009385,1.965000,0.000000,1,0.000000,-2.251676,-1.208364
-48.777380,-25.857152,998.315015,0.051919,0.025914,-0.998315,19,35000000.000000,3.000000,0.011946,1.965000,0.000000,1,0.000000,3.141832,0.056668
31.046030,-26.139805,999.016930,-0.033426,0.029119,-0.999017,20,35000000.000000,3.000000,0.013823,1.965000,0.000000,1,0.000000,-2.379546,2.978980
5.490031,-7.017903,999.970490,-0.006940,0.003296,-0.999970,21,35000000.000000,3.000000,0.020037,1.965000,0.000000,1,0.000000,-1.449572,-3.722352
20.281308,-10.265432,999.744214,-0.020618,0.009295,-0.999744,22,35000000.000000,3.000000,0.010591,1.965000,0.000000,1,0.000000,-0.337026,-0.970781
46.594217,-26.020490,998.593869,-0.046932,0.024651,-0.998594,23,35000000.000000,3.000000,0.022804,1.965000,0.000000,1,0.000000,-0.337573,-1.369080
9.820454,5.457852,999.951111,-0.009732,-0.001749,-0.999951,24,35000000.000000,3.000000,0.007398,1.965000,0.000000,1,0.000000,0.088302,3.708457
26.316060,-36.532497,998.968876,-0.024814,0.038019,-0.998969,25,35000000.000000,3.000000,0.018267,1.965000,0.000000,1,0.000000,1.502222,1.486697
-52.193733,-22.072443,998.191508,0.055748,0.022491,-0.998192,26,35000000.000000,3.000000,0.019249,1.965000,0.000000,1,0.000000,3.554585,0.418387
-39.526556,32.913545,998.494586,0.041789,-0.035528,-0.998495,27,35000000.000000,3.000000,0.011861,1.965000,0.000000,1,0.000000,2.262595,-2.614309
21.590914,8.877293,999.745483,-0.020980,-0.008294,-0.999745,28,35000000.000000,3.000000,0.018631,1.965000,0.000000,1,0.000000,0.610562,0.583133
-7.103495,-28.397231,999.579007,0.006686,0.028233,-0.999579,29,35000000.000000,3.000000,0.009233,1.965000,0.000000,1,0.000000,-0.417031,-0.164257
-54.047893,-22.991166,998.195835,0.054629,0.024915,-0.998196,30,35000000.000000,3.000000,0.008489,1.965000,0.000000,1,0.000000,0.581231,1.923378
-19.930889,-13.897252,999.635485,0.023547,0.013208,-0.999635,31,35000000.000000,3.000000,0.022560,1.965000,0.000000,1,0.000000,3.615819,-0.689284
-30.532753,-30.756785,999.079020,0.031287,0.029364,-0.999079,32,35000000.000000,3.000000,0.012005,1.965000,0.000000,1,0.000000,0.754135,-1.392818
-18.470326,-0.484027,999.869395,0.016102,-0.001385,-0.999869,33,35000000.000000,3.000000,0.007370,1.965000,0.000000,1,0.000000,-2.368282,-1.868921
-55.405032,-27.126920,998.156032,0.053239,0.029157,-0.998156,34,35000000.000000,3.000000,0.013628,1.965000,0.000000,1,0.000000,-2.166136,2.030524
-2.450463,50.715279,998.751746,0.004676,-0.049730,-0.998752,35,35000000.000000,3.000000,0.022592,1.965000,0.000000,1,0.000000,2.225064,0.985109
2.349803,-27.165102,999.607983,-0.000485,0.027994,-0.999608,36,35000000.000000,3.000000,0.020170,1.965000,0.000000,1,0.000000,1.865082,0.828560
-20.991749,-21.231725,999.639206,0.017191,0.020638,-0.999639,37,35000000.000000,3.000000,0.023836,1.965000,0.000000,1,0.000000,-3.800557,-0.593881
-0.940333,-19.391092,999.876969,0.001470,0.015617,-0.999877,38,35000000.000000,3.000000,0.012496,1.965000,0.000000,1,0.000000,0.529365,-3.774232
-2.186286,4.569947,999.973978,-0.000708,-0.007179,-0.999974,39,35000000.000000,3.000000,0.026500,1.965000,0.000000,1,0.000000,-2.893981,-2.609432
37.727822,-24.981300,998.961730,-0.039301,0.023041,-0.998962,40,35000000.000000,3.000000,0.026882,1.965000,0.000000,1,0.000000,-1.573282,-1.940337
-41.755666,-16.254815,998.872839,0.045185,0.014540,-0.998873,41,35000000.000000,3.000000,0.017160,1.965000,0.000000,1,0.000000,3.428966,-1.715204
28.582601,54.255594,998.203321,-0.027552,-0.053207,-0.998203,42,35000000.000000,3.000000,0.015252,1.965000,0.000000,1,0.000000,1.030815,1.048183
8.714484,-3.311258,999.959852,-0.008486,0.002877,-0.999960,43,35000000.000000,3.000000,0.017572,1.965000,0.000000,1,0.000000,0.228335,-0.433782
24.785754,23.616497,999.380634,-0.023928,-0.025803,-0.999381,44,35000000.000000,3.000000,0.010672,1.965000,0.000000,1,0.000000,0.857574,-2.186402
35.856638,-35.288059,998.914426,-0.033723,0.032137,-0.998914,45,35000000.000000,3.000000,0.026671,1.965000,0.000000,1,0.000000,2.134081,-3.151503
12.946649,-40.314978,998.980953,-0.013570,0.043045,-0.998981,46,35000000.000000,3.000000,0.016613,1.965000,0.000000,1,0.000000,-0.623298,2.730486
-9.622928,-2.763602,999.971027,0.006336,0.004218,-0.999971,47,35000000.000000,3.000000,0.019529,1.965000,0.000000,1,0.000000,-3.286544,1.454784
-49.492792,-23.859169,998.334583,0.050923,0.027109,-0.998335,48,35000000.000000,3.000000,0.013584,1.965000,0.000000,1,0.000000,1.430357,3.249761
-14.087574,3.357223,999.899448,0.012435,-0.006816,-0.999899,49,35000000.000000,3.000000,0.019800,1.965000,0.000000,1,0.000000,-1.652598,-3.459270
-40.016802,41.727937,998.178147,0.043085,-0.042238,-0.998178,50,35000000.000000,3.000000,0.006990,1.965000,0.000000,1,0.000000,3.068435,-0.510063
-32.772446,-30.370449,998.928047,0.032093,0.033358,-0.998928,51,35000000.000000,3.000000,0.024341,1.965000,0.000000,1,0.000000,-0.679258,2.987966
0.613506,-60.056242,998.399072,-0.001806,0.056533,-0.998399,52,35000000.000000,3.000000,0.022690,1.965000,0.000000,1,0.000000,-1.192353,-3.522778
-49.536010,16.921956,998.748844,0.047644,-0.015192,-0.998749,53,35000000.000000,3.000000,0.013740,1.965000,0.000000,1,0.000000,-1.891941,1.730185
-28.367627,-22.176624,999.408015,0.024793,0.023852,-0.999408,54,35000000.000000,3.000000,0.015390,1.965000,0.000000,1,0.000000,-3.574191,1.675109
-26.355813,15.070485,999.629627,0.024379,-0.012095,-0.999630,55,35000000.000000,3.000000,0.021177,1.965000,0.000000,1,0.000000,-1.977191,2.975388
-30.512847,-47.537356,998.314153,0.030258,0.049531,-0.998314,56,35000000.000000,3.000000,0.025412,1.965000,0.000000,1,0.000000,-0.254459,1.993268
11.203076,-43.503369,999.015706,-0.014279,0.041997,-0.999016,57,35000000.000000,3.000000,0.024886,1.965000,0.000000,1,0.000000,-3.075808,-1.506548
-50.954446,-21.975242,998.562146,0.048667,0.022476,-0.998562,58,35000000.000000,3.000000,0.017851,1.965000,0.000000,1,0.000000,-2.287448,0.500603
34.634382,17.824404,999.295095,-0.032940,-0.018008,-0.999295,59,35000000.000000,3.000000,0.008410,1.965000,0.000000,1,0.000000,1.694717,-0.183681
-23.005363,-53.563920,998.368020,0.021551,0.052885,-0.998368,60,35000000.000000,3.000000,0.023985,1.965000,0.000000,1,0.000000,-1.454275,-0.678695
3.735485,34.210152,999.356185,-0.005604,-0.035437,-0.999356,61,35000000.000000,3.000000,0.016760,1.965000,0.000000,1,0.000000,-1.868142,-1.227339
-1.255808,59.296741,998.303346,0.002603,-0.058169,-0.998303,62,35000000.000000,3.000000,0.026172,1.965000,0.000000,1,0.000000,1.347576,1.127583
13.578134,54.019506,998.641041,-0.013533,-0.050328,-0.998641,63,35000000.000000,3.000000,0.017445,1.965000,0.000000,1,0.000000,0.045609,3.691161
7.215564,49.414533,998.849758,-0.004912,-0.047697,-0.998850,64,35000000.000000,3.000000,0.015691,1.965000,0.000000,1,0.000000,2.303197,1.717264
-20.321166,-17.414990,999.715237,0.017209,0.016532,-0.999715,65,35000000.000000,3.000000,0.016975,1.965000,0.000000,1,0.000000,-3.112248,-0.883238
5.729294,51.685461,998.598249,-0.009248,-0.052115,-0.998598,66,35000000.000000,3.000000,0.010009,1.965000,0.000000,1,0.000000,-3.518507,-0.429940
25.915290,-27.342594,999.394999,-0.024270,0.024912,-0.999395,67,35000000.000000,3.000000,0.007449,1.965000,0.000000,1,0.000000,1.645362,-2.430604
28.244012,-53.769752,998.228420,-0.027479,0.052772,-0.998228,68,35000000.000000,3.000000,0.025132,1.965000,0.000000,1,0.000000,0.764855,-0.997443
-39.182055,-33.411381,998.687799,0.039410,0.032703,-0.998688,69,35000000.000000,3.000000,0.020622,1.965000,0.000000,1,0.000000,0.228116,-0.707886
-3.321880,55.308777,998.635179,0.003181,-0.052131,-0.998635,70,35000000.000000,3.000000,0.023113,1.965000,0.000000,1,0.000000,-0.141233,3.177563
-50.588796,14.191900,998.514202,0.051402,-0.018089,-0.998514,71,35000000.000000,3.000000,0.014213,1.965000,0.000000,1,0.000000,0.813383,-3.896916
14.980273,-14.440625,999.733265,-0.018796,0.013421,-0.999733,72,35000000.000000,3.000000,0.013270,1.965000,0.000000,1,0.000000,-3.815281,-1.019546
-59.782209,-17.616264,998.146152,0.058330,0.017373,-0.998146,73,35000000.000000,3.000000,0.020314,1.965000,0.000000,1,0.000000,-1.451777,-0.243292
5.259227,7.666007,999.951097,-0.005278,-0.008363,-0.999951,74,35000000.000000,3.000000,0.014431,1.965000,0.000000,1,0.000000,-0.019116,-0.697158
-20.610956,-54.676306,998.391550,0.019981,0.053057,-0.998392,75,35000000.000000,3.000000,0.014658,1.965000,0.000000,1,0.000000,-0.629967,-1.619052
47.037522,-1.088370,998.915241,-0.046469,0.002996,-0.998915,76,35000000.000000,3.000000,0.016237,1.965000,0.000000,1,0.000000,0.568572,1.907997
-48.289411,15.120850,998.600777,0.050961,-0.014122,-0.998601,77,35000000.000000,3.000000,0.012472,1.965000,0.000000,1,0.000000,2.671870,0.998684
-12.952715,52.697742,998.510442,0.015988,-0.052166,-0.998510,78,35000000.000000,3.000000,0.011421,1.965000,0.000000,1,0.000000,3.035145,0.531801
-2.968329,-37.899781,999.289328,0.000034,0.037694,-0.999289,79,35000000.000000,3.000000,0.024655,1.965000,0.000000,1,0.000000,-2.934771,-0.205782
52.929878,8.402367,998.500451,-0.053618,-0.011042,-0.998500,80,35000000.000000,3.000000,0.027076,1.965000,0.000000,1,0.000000,-0.688503,-2.639316
-0.793649,29.855452,999.586983,0.003077,-0.028573,-0.999587,81,35000000.000000,3.000000,0.026827,1.965000,0.000000,1,0.000000,2.283054,1.282796
14.730556,-49.250255,998.817860,-0.015879,0.045943,-0.998818,82,35000000.000000,3.000000,0.009265,1.965000,0.000000,1,0.000000,-1.148693,-3.307550
-49.200233,21.470170,998.422316,0.050620,-0.024300,-0.998422,83,35000000.000000,3.000000,0.014154,1.965000,0.000000,1,0.000000,1.419784,-2.829868
19.460364,3.067952,999.853793,-0.016986,-0.001965,-0.999854,84,35000000.000000,3.000000,0.009985,1.965000,0.000000,1,0.000000,2.474165,1.102656
-2.418675,-8.054245,999.948178,-0.000311,0.010176,-0.999948,85,35000000.000000,3.000000,0.009355,1.965000,0.000000,1,0.000000,-2.729593,2.121400
-44.115925,6.209308,999.160497,0.040579,-0.005626,-0.999160,86,35000000.000000,3.000000,0.016456,1.965000,0.000000,1,0.000000,-3.537062,0.582930
56.713509,11.998218,998.312578,-0.056502,-0.013400,-0.998313,87,35000000.000000,3.000000,0.015409,1.965000,0.000000,1,0.000000,0.211889,-1.401915
-2.135218,-1.420360,999.980669,0.006036,0.001494,-0.999981,88,35000000.000000,3.000000,0.019935,1.965000,0.000000,1,0.000000,3.900465,0.073971
47.902333,-26.388410,998.515361,-0.046933,0.027647,-0.998515,89,35000000.000000,3.000000,0.025944,1.965000,0.000000,1,0.000000,0.969261,1.258655
43.348069,-27.088003,998.838920,-0.039982,0.026875,-0.998839,90,35000000.000000,3.000000,0.010911,1.965000,0.000000,1,0.000000,3.366407,-0.212748
-47.283670,35.625487,998.303985,0.047285,-0.033960,-0.998304,91,35000000.000000,3.000000,0.022308,1.965000,0.000000,1,0.000000,0.001563,1.665797
32.915893,47.470404,998.484317,-0.033241,-0.043865,-0.998484,92,35000000.000000,3.000000,0.009483,1.965000,0.000000,1,0.000000,-0.324774,3.605544
-8.507575,59.708816,998.167593,0.006314,-0.060180,-0.998168,93,35000000.000000,3.000000,0.013486,1.965000,0.000000,1,0.000000,-2.193135,-0.470776
-37.664417,14.683865,999.316298,0.033800,-0.014983,-0.999316,94,35000000.000000,3.000000,0.026056,1.965000,0.000000,1,0.000000,-3.864291,-0.299062
42.890221,-32.203379,998.662877,-0.040042,0.032696,-0.998663,95,35000000.000000,3.000000,0.007630,1.965000,0.000000,1,0.000000,2.847750,0.493090
-53.805512,-22.848963,998.396879,0.052818,0.020345,-0.998397,96,35000000.000000,3.000000,0.013809,1.965000,0.000000,1,0.000000,-0.987324,-2.504166
30.857620,0.895610,999.458911,-0.032835,-0.001931,-0.999459,97,35000000.000000,3.000000,0.020141,1.965000,0.000000,1,0.000000,-1.977681,-1.035319
-52.277279,28.486154,998.290718,0.052317,-0.026049,-0.998291,98,35000000.000000,3.000000,0.017815,1.965000,0.000000,1,0.000000,0.039876,2.437029
34.683024,-49.930862,998.252552,-0.033008,0.049013,-0.998253,99,35000000.000000,3.000000,0.026498,1.965000,0.000000,1,0.000000,1.674549,-0.917764
